	speaker	text	nullCopula	personNumberAgreement	multipleNegators	existentialItDEY	perfectDone	remotePastBIN	habitualBe
445	J:	Being a boy, if you don't encourage yourself at some time, people are not going encourage you.							0
446	J:	And I think that was my situation.							0
447	J:	My parents loved me, et cetera, but they would've been happy if I went out and got a job and stayed out of trouble.							0
448	J:	They would have been happy.							0
449	J:	But, I can't think of anything else.							0
450	S:	Well again, I'd like to thank you for your time, and I appreciate you doing this.							0
451	J:	Sure, sure.							0
452	J:	I hope it helps.							0
453	S:	Yes, sir.							0
454	S:	There are a couple of things: would you mind reading over that and signing that?							0
455	S:	The interviewee section?							0
456	S:	That's just saying you're allowing the University of Florida to use this in their archives.							0
457	J:	You won't give names, right?							0
458	S:	Names?							0
459	J:	I mean you don't put names in there, you just do this from the historical perspective, right?							0
460	J:	"Yes, sir, they're going to transcribe it into a Word document, and it'll be available for anyone who wants to research Florida history, Lincoln High School, the history of Lincoln, or anything like that; they'll be able to go over these, and possibly do research and stuff like that.							"							-1,-1
461	S:	If there's anything you don't want us to use, you just let me know							0
462	S:	and I can make sure we edit anything out.							0
463	S:	And also, I have to get your address from you							0
464	S:	and they'll send you a copy of the transcript.							0
465	S:	And if there's anything you want to edit, you can send it back to them, and they'll take out anything that you want.							0
466	J:	Okay, I'll have the opportunity to edit?							0
467	S:	Yes, sir.							0
468	J:	Okay, is that what you need?							0
469	S:	Yes sir, thank you very much.							0
470	S:	And also, just a few things: what was your date of birth?							0
471	J:	Four eight, 45.							0
472	S:	And you said that you had a brother.							0
473	S:	Was that your only sibling?							0
474	J:	No, I had a sister.							0
475	S:	What was your brother's name?							0
476	J:	Moses Fleming.							0
477	S:	How about your sister?							0
478	J:	G-E-R-T-R-U-D-E, Gertrude Jones.							0
479	S:	Okay, I think we got everything we need.							0
480	S:	Thank you again very much.							0
481	J:	My pleasure.							0
482	S:	It was a pleasure meeting you.							0
483	J:	Same here.							0
