,Habituality,Probability Non-Habitual,Sentence,POS1,POS2,POS3,POS4,POS5,POS6,A1,A2,A3,A4,A5,SynPar1,SynPar2,SynPar3,SynPar4,R1,n-gram,word,preprepreprevious,prepreprevious,preprevious,previous,after,postafter,postpostafter,postpostpostafter
797,1,0.1769847415266713,"but they didn't know cause uh Yeah that's right it helps you  and I used to always be swinging I used to give uh you know we had these clubs you know gangs we used to go uptown and fight I don't know why you know just one of those things you know.
",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-1,3,15,21,14,2,21,15,21,14
798,-1,0.9932363995861003,"Well, it's a good thing I didn't know about it We used to go all uptown but I knew I- I had to be home at a certain time so I would use a phony excuse every time to get away from 'em you know but they would go for it cause I used to always do it in such a smooth way and they used to call me cool all the time you know and they some of 'em- most of 'em still do you know.
",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,3,15,15,21,14,2,1,6,0
799,-1,0.46661497281707626,"I had my share of 'em cause I was a drastic kid I used to always be into something.
",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,3,15,21,14,2,1,15,17,19
800,-1,0.9986703394185072,"Well he could get in and we would- would punch him in the chest or  First we would use all this propaganda to get him to wanna join you know tell him what we did you know you know give him the low down you know we would give parties you know certain times you know we may have to fight these guys you know and like he might be called you know any time we come around we give you the signal you know you have to go.
",1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-1,3,4,9,15,3,21,15,21,6
801,-1,0.9983252404119449,"K Street Market you know where that used to be?
",1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-1,3,18,15,21,14,17,19,-1,-1
802,-1,0.9972366266154747,"If he wanted to be initiated he had to go through the same process and with maybe a little teeny bit more with some of the same process you know.
",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,3,18,15,21,14,21,15,21,14
803,-1,0.9995797669070287,"Well if I uh major in it- in it you know if by any chance I receive a degree then I would be qualified for a systems analyst.
",1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-1,3,11,2,15,3,0,1,6,11
804,-1,0.9990839278012569,"Ah it'd be mean you know.
",1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-1,3,17,9,15,3,21,15,21,17
805,-1,0.999125666168667,"Oh  I hate to talk about it I hate to talk about it Ooh I would be all different colors different kinds of shoes you know like uh Howard and Johnson not Howard and Johnson talking about Johnston and Murphy's shoes, Rich's, inaudible  some suits I'd get me some suits.
",1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-1,3,15,16,15,3,15,0,11,0
806,-1,0.9991909938361848,"Think I'd be worried about it running out?
",1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-1,3,17,21,15,3,0,1,15,21
807,-1,0.9993179032852787,"I'd be clean you know.
",1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-1,3,-1,17,15,3,0,15,21,17
808,-1,0.9996015945861018,"Hey would you tell them to be quiet please?
",1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-1,3,15,21,15,14,0,9,17,19
809,-1,0.9965490556589836,"And I was- you know how you get in the hospital man and you a kid and you wanna be with the rest of the kids you and you getting real mad and you just saying Boy.
",1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-1,3,11,4,15,21,1,6,11,1
810,-1,0.998939096494143,"Cause people are sick you know still they wanna be friendly you know.
",1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,3,21,2,15,21,0,15,21,17
811,-1,0.25830481894989793,"be careful, um-  a couple days later- something's wrong, you know just the same thing that she described to 'em in the dream you know.
",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,3,-1,-1,-1,17,0,17,13,19
812,-1,0.99884480931801,"And uh,  the uh- one of the uh, killers, uh, when it was sort of uh- He was uh, s- sposta be uh, some- more or less psychologically bent towards killing anyway So he went out there and uh, they had a shot gun and they tied the victims up and put tape across their mouth and then uh, tied 'em up with clothesline, and- and then shot all four of 'em.
",1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-1,3,9,17,22,0,9,17,21,2
813,-1,0.996079356662445,"That was uh- It was Charlton Heston and uh, it was supposed to be w- where uh, they were in a space ship and they uh- They went out in space and something happened.
",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,3,15,3,21,14,22,18,9,17
814,-1,0.9994753562839321,"And uh, they thought he was more or less a threat to uh, the civilization because they- they thought he might be surpass the apes.
",1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-1,3,15,21,15,3,0,6,11,17
815,-1,0.9997903538364764,"Maybe one to two of my friends might be a couple years older than that.
",1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-1,3,1,15,11,3,6,11,11,0
816,-1,0.9804021697943411,"And uh,  then uh, he would- If he didn't know anybody in our group or didn't know any of the friends of anybody that uh- I know, I guess uh, he'd just m- would maybe be seen around or might- he might s- strike up a casual conversation someplace or I don't know.
",0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-1,3,2,15,3,2,21,2,4,0
817,-1,0.9989944708254174,"But I- I thought just a- just about the- the minute before I saw the car, you know, I really thought that was gonna be it.
",1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-1,3,15,3,21,14,15,17,19,-1
818,-1,0.999706546192975,"Well um, it'd be a close thing between The Good, Bad and Ugly and uh, For a Few Dollars More.
",1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-1,3,9,17,15,3,6,0,11,1
819,1,0.04786667131029734,"He would shoot the rope, and he would ride past the o- other fella'd be following the horse, and they would ride off.
",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-1,3,6,11,0,13,21,6,11,17
820,-1,0.9654300958813353,"A follow up uh, of uh, The Good, Bad and Ugly, it was- be bad.
",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,3,16,17,15,21,0,17,19,-1
821,-1,0.9157355385401361,"And he would take me home, and you know, be - go back and work on school plays and stuff like that.
",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-1,3,4,15,21,17,17,21,2,4
822,-1,0.9977955728259067,"Then once you start understanding things a little bit more, you would uh, be able to appreciate it more.
",0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-1,3,15,3,9,17,0,14,21,15
823,-1,0.9987755425632311,"You were- Most- I think what it was- The worst part of it was you- you were homeless- You'd be lonely.
",1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-1,3,3,22,15,3,0,17,19,-1
824,-1,0.9985249781488189,"Because if you didn't just wanna be a j- simple draftsman, you know what I mean?
",1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-1,3,3,14,2,21,6,2,0,11
825,-1,0.9996382637983463,"Well it would be hard to say.
",1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-1,3,17,9,15,3,0,14,21,17
826,-1,0.9991390095709493,"Then it would be something else wouldn't it?
",1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-1,3,17,2,15,3,15,2,3,14
827,-1,0.9976979463957664,"So by the time- Let's say about five years, I would be established in so many fields, and I would- and um, I w- You would run across a lot of interesting people, therefore your ideas- You would have a wider concept of life and people and- and places and things.
",1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-1,3,11,17,15,3,21,1,2,0
828,-1,0.9983559983306053,"And this is uh- So when I- So I won't be one sided because a lot of people in America are one sided.
",0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,-1,3,2,15,3,14,13,21,18,6
829,-1,0.9961873054705862,"But all I knew- It had to be coming in- Well I couldn't say.
",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,3,21,15,21,14,21,22,9,15
830,-1,0.9996411294035634,"You know, put your arm up, show him some of the ways that a person would be mean to him because a dog know they master not gonna hurt him, and then he'll know to attack, attack your arm, or go for your throat, go anything.
",1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-1,3,15,6,11,3,0,1,15,18
831,-1,0.9993125502220831,"And then, now my cousin have her, he working with her now because uh, she was getting to be a little too vicious towards everyone, you know.
",1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-1,3,15,3,21,14,6,0,2,0
832,-1,0.9930475933576003,"And then someone always had a record player or something, you know, and we used to dance, and then I had a certain hour I had to be in the house, about eight o'clock in the evening.
",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,3,11,15,21,14,1,6,11,17
833,-1,0.9933275019910676,"Oh, I was supposed to be there at four o'clock, but was no way, excuse me, was one- no way possible for me to make it, cause I was work- going to uh Faythe, which is over on Seventeenth and East Capital Street, and then I had to go out all the way to Arlington, Virginia, Fortieth and Oakley Road, and so they let me come in at five, you know.
",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,3,15,3,21,14,2,1,13,11
834,-1,0.9997464190536164,"Yeah, she'd be the only one because all my other teachers I got along with them fine.
",1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-1,3,9,17,15,3,6,0,13,18
835,-1,0.9984629927428085,"But some of 'em really have to be cruel towards some of the students cause some of the students are cruel towards the teachers.
",1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,3,15,2,21,14,0,1,15,1
836,1,0.08941054835841544,"And then the high interest in the student is in the work because some of the teachers can sit in there and preach the whole book to you and everything else, and it be boring as I don't know what.
",0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,-1,21,2,17,4,15,0,18,15,3
837,-1,0.9976293146170782,"And regardless of the race or how poor a child is or how the child is dressed when they come to school, if you go ahead and try to be nice to that child and try to help that child they will love you, know?
",1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,3,2,4,21,14,0,1,6,11
838,-1,0.9977270280694656,"And so that's why I think r- really amazes me, you know, and could it be true.
",0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-1,3,17,4,3,15,0,17,19,-1
839,-1,0.998932926356079,"It could be something I watch.
",1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-1,3,-1,17,15,3,15,15,21,17
840,-1,0.9898036805130507,"How she really love him, and he really love her, and they seem to be very close just from mail, you know?
",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,3,4,15,21,14,2,0,2,1
841,-1,0.9989856361015783,"And I mean that part of it, I don't think is fiction at all because that's something that could be true.
",1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-1,3,3,15,15,3,0,17,19,-1
842,-1,0.9986114821040563,"And then it shows how someone that can be so bold also.
",1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-1,3,18,15,15,3,2,0,2,17
843,-1,0.9995540305003984,"But I think that goes by, how that person think, you know if you think dirty everything will be dirty to you.
",1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-1,3,21,0,15,3,0,1,15,17
844,-1,0.9972896835681272,"I won't be angry towards you, I'll continue to speak to you, talk to you, but yet still in the back of my mind, I never forget it, you know?
",0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,-1,3,17,15,3,14,0,1,15,17
845,-1,0.9925758292350686,"And when I was supposed to be in bed at that time of night, I was out, having me a ball, you know.
",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,3,15,3,21,14,1,11,1,6
846,-1,0.9994027249345203,"I wanted to be a doctor.
",1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-1,3,17,15,21,14,6,11,17,19
847,-1,0.9987539314322306,"But uh really a veterinarian, that's what I really wanted to be.
",1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-1,3,15,2,21,14,17,19,-1,-1
848,-1,0.9990976273061243,"Because so called friends, they'll be around while you got it, but when it's gone, that's when you find out who your friends are, you know?
",1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-1,3,11,17,15,3,2,18,15,21
849,-1,0.965480350195237,"No intentions on going back cause I feel once a young man get out there, supposed to stay be able to stand his ground you know?
",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,3,17,21,14,21,0,14,21,15
850,-1,0.9988591800237852,"And I think when a young man turn eighteen, if he's not going to college, he should be on his own because um he no more baby.
",1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-1,3,11,17,15,3,1,15,0,18
851,-1,0.997378110025819,"To be honest with you, because my father and mother really broke they neck to try get me and my brother things we really wanted.
",1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,3,-1,-1,17,14,0,1,15,17
852,-1,0.9994168937448875,"Mostly to kids, you know, my little brothers, or little cousins, or someone else's little kids because I used to be a sucker.
",1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-1,3,18,15,21,14,6,11,17,19
853,1,0.1607865227671589,"I take him out horseback riding, things that he never done before, and just to see the expression on his face, and the other kids around there, how happy they be when I do these, make me feel very good.
",0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,-1,21,17,18,0,15,18,15,21,15
854,-1,0.9888370760465572,"Because um when a girl's at a certain age it's wise for a man not to be too close to her.
",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,3,6,11,14,14,2,0,1,15
855,-1,0.9992103148178088,"If anything happen you can be blame, whether you was around when it happened or not, you know?
",1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-1,3,15,21,15,3,11,17,18,15
856,-1,0.9942119257173232,"And it was, I was just jiving around, my cousin and I, doing something we wasn't supposed to be doing, like playing baseball inside the house.
",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,3,3,14,21,14,21,17,1,21
857,1,0.18202586298523285,"No, it just- just a bunch of guys get together and- and choose sides and then h- the- some be the good guys and the bad guys, you kn- they get away, and we go after 'em.
",0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,-1,21,2,22,22,15,6,0,11,4
858,-1,0.9976958233357176,"And if you could hit pretty hard  you would never be it.
",0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,-1,3,19,15,3,2,15,17,19,-1
859,-1,0.994304958543141,"Or then, yeah, the few who wanted to be it - Yes.
",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,3,0,15,21,14,15,17,9,17
860,1,0.0903235567597464,"Well, uh, I mean, you be playing around the girls.
",0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,-1,3,15,21,17,15,21,1,6,11
861,-1,0.9955463565252138,"And they thought they was going to be taken prisoners as spies because they had- they had uniforms on they had these uh Yankee uniforms on.
",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,3,15,3,21,14,21,11,1,11
862,-1,0.9972233008560033,"They said he was shell-shocked, and he couldn't stand any loud noises or something, or sometime uh this- this one sh- they would get in there, and he would be concentrating on something and take his fingernail and scrape across the blackboard and make that noise.
",1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-1,3,17,4,15,3,21,1,15,4
863,-1,0.3654266034649137,"You know, anyone, you know, you might t- he say, everybody be quiet, you know, and do your work- work.
",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-1,3,15,21,17,15,0,17,15,21
864,-1,0.9991347134871936,"I mean cause you- uh, it may be unconscious.
",1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-1,3,9,17,15,3,0,17,19,-1
865,-1,0.9937340661017839,"You may be concentrating on something, maybe, might even- I know a guy.
",1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-1,3,-1,17,15,3,21,1,15,17
866,-1,0.9937288604846488,"And my parents was telling me, you know, I was always afraid of going to jail, you know, g- getting in trouble and everything well I  uh so uh at- at first, I- you know, I used to be with the fellas in- in the school, you know, with- who's pretty n- nice guys in school I used to hang with.
",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,3,17,15,21,14,1,6,11,22
867,-1,0.9941912185013413,"And, I didn't have the clothes that some of them had, and I didn't you know, I felt- I felt ashamed to be around them, so finally I just drifted off from 'em and took up with these ones who were, you know, around where I lived.
",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,3,15,21,0,14,1,15,17,2
868,-1,0.9985151157662274,"You know, we'd be playing uh you know, playing, wrestling and everything.
",1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-1,3,21,17,15,3,21,9,15,21
869,-1,0.9954819951436585,"I- when I moved into it, I just happened to be sitting on the porch and this one boy, he was uh very talkative.
",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,3,15,2,21,14,21,1,6,11
870,-1,0.9994189258067449,"You don't want to be, you know, into that.
",1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-1,3,3,14,21,14,17,15,21,17
871,-1,0.9951745869600727,"Well, usually the ones like uh, usually run like to a wall or distant and the last one that get there, he's the one to be it.
",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,3,3,6,11,14,15,17,19,-1
872,-1,0.9967212391336818,"Like you say, ten, twenty, thirty five, forty, you know, things like this, and then uh, when he count to a hundred, everybody supposed to be gone and when they come back you know, you have to full, run and find 'em.
",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,3,17,15,21,14,21,4,18,15
873,1,0.1533765340198192,"Uh, well like uh, you be - Well it- You could- This a type of game that you could play anytime.
",0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,21,9,9,17,15,17,9,22,15
874,-1,0.9968817044808057,"And he wanted to know what he was doing there cause they were supposed to be going to see uh, I think it was something like a hockey game or something like this you know.
",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,3,15,3,21,14,21,14,21,9
875,-1,0.9984799729095616,"But anyway they uh, were celebrating, and these other two, they went out and they decided they want to be different.
",1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,3,21,15,21,14,0,17,19,-1
876,-1,0.9979779614530521,"They'll be as large as he is, you know.
",1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-1,3,-1,17,15,3,2,0,18,15
877,-1,0.9981531477147203,"And uh, and most like you live by the sword, you die by the sword, or something of this nature, but you had to be strong in order to survive in those places.
",1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,3,4,15,21,14,0,1,11,14
878,-1,0.1555651765243082,"You may have about ten or twelve of y'all be out there fighting, you know?
",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-1,3,13,1,15,15,2,2,21,17
879,-1,0.341480196838363,"When uh, she get up, you know, go somewhere, you know, her hair be all tangled up.
",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-1,3,21,17,15,11,2,21,1,17
880,-1,0.999409863519412,"He wanted everything to be like um, it was when he was a kid.
",1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-1,3,15,21,15,14,9,9,17,15
881,-1,0.9986743457845361,"He said, what you trying to be smart or something with me, boy?
",1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,3,15,15,21,14,0,4,15,1
882,-1,0.5449660148753298,"Well, he had to um, come and be initiated, and if he couldn't uh, stand up to initiation, then he couldn't get in the club anyway.
",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,3,9,17,21,4,21,17,4,18
883,-1,0.5576391407066047,"That's be when- before we went in- and if a kid wanted to go in- Well we used to choose our own kids to bring in the club.
",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,3,-1,17,15,3,22,18,15,21
884,-1,0.8463581381537896,"Why just be uh, at one place, and we can't move in other parts of the city.
",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-1,3,-1,17,18,2,9,17,1,13
885,1,0.1048495605699754,"Then we be able to travel everywhere we want to go.
",0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,-1,21,-1,17,2,15,0,14,21,2
886,-1,0.9925198083917087,"I mean don't nobody wanna be from the ghetto, nobody.
",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,3,3,14,15,21,1,6,11,17
887,-1,0.9977396826315118,"But I mean, if I had it all to do over again, and if I was from the ghetto, I'd just be from the ghetto.
",0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-1,3,17,15,3,2,1,6,11,17
888,-1,0.9993092992197828,"And that'd be about all I want.
",1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-1,3,17,4,15,3,2,15,15,21
889,-1,0.9982271016149005,"And it wouldn't be, you know, a thing like um- Let me say for instance, say, you go to a store and you order something and you know, you don't have enough money to pay for it.
",0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,-1,3,4,15,3,14,17,15,21,17
890,-1,0.9911671389990936,"Well n- n- just like playing um who gonna be first up at bat, you know.
",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,3,9,15,21,14,2,2,1,11
891,-1,0.2544512616065188,"The whole head'll be laying off at the end of the street.
",0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-1,3,17,6,0,11,21,1,1,6
892,1,0.11523394897687628,"Well now you gonna take it and uh be talking or something and she'll come in and scream about you.
",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-1,3,21,15,4,9,21,4,15,4
893,-1,0.9992595388922098,"Oh yeah, they- they well- well, most of 'em, I mean the ones that we played a trick on in school like that, we're writing something on the board about them you know, they'd come up erase the board, and they will be mad but they wouldn't say too much you know.
",1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-1,3,17,4,15,3,0,4,15,3
894,-1,0.9988436258127379,"No, um Well I- I- I- I did wanna be a- a doctor when I was coming up.
",1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-1,3,15,15,3,16,22,6,11,18
895,-1,0.9998838747825691,"You know, line 'em up uh where the uh first stop will be, you know, and the second and the third and go on uh something like about twenty five or thirty stops a day.
",1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-1,3,9,0,11,3,17,15,21,17
896,-1,0.9094142045996513,"Well I have to agree with the uh vote that they took in Washington uh during the Winter, be Paul Casanova the best all around athlete.
",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-1,3,1,6,16,17,16,16,6,0
897,-1,0.9973388793193099,"Another one was um she was sort of in the show business but more or less was a model, she had a mother that always made her breasts- had to be s- you know a certain way and everything else, and she wound up doing uh nudey pictures in France for some guy, and she married some fella who was a promising singer and he had some disease so we- he was institutionalized and she went overseas and start making these pictures.
",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,3,15,11,21,14,22,15,21,6
898,-1,0.9948320816040269,"No one of her favorite statements used to be I got mine you have yours to get and you can sit there and play around all you want, you know, you don't have t- to get to work if you don't want to, I have mine and you have yours to get.
",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,3,0,11,21,14,15,21,15,15
899,-1,0.9986970772004161,"I mean, she worked hard to get where she was and I didn't think that the kids should be in there just you know raising Cain and disrupting everybody else.
",1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-1,3,18,6,11,3,1,2,2,15
900,-1,0.9990703692804069,"Well she uh explained and she was always available you know if you had difficulty or you know- she was always available, and she did it with a smile with a thought of uh you know grumbling and she just seemed to be a dedicated teacher, and she helped her students all get grades that were the maximum instead of just passing like that.
",1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-1,3,15,2,21,14,6,0,11,17
901,-1,0.9994567523362564,"And as a uh counselor said I should be able to uh do the work, so what and so on, it didn't come quite that easily.
",1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-1,3,11,21,15,3,0,14,9,21
902,-1,0.9992933602060722,"When I was in kindergarten I wanted to be a teacher.
",1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-1,3,11,15,21,14,6,11,17,19
903,-1,0.9968476751689229,"I didn't think about dying I just realized I could be hurt but uh, no I've never been in a situation where I actually thought I was gonna die.
",1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-1,3,2,21,15,3,21,4,9,17
904,-1,0.9976293146170782,"I mean I'm not gonna go out here and try to be reckless to the point of trying fate, but I do believe that uh very much what is gonna happen to you is going to happen.
",1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,3,2,4,21,14,0,1,6,11
905,-1,0.41656587233121867,"Well, uh, be two or three whatever, and one would hide, count up to ten and go hide, and then you ready or not, hear I come!
",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,9,17,9,17,13,4,13,15
906,-1,0.9989944708254174,"Oh, when you um, played Hide and Go Seek, do you remember how you chose the person that was going to be it?
",1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-1,3,15,3,21,14,15,17,19,-1
907,-1,0.9930129438186902,"Well you know Amy, and Pauls is supposed to be well separate you know?
",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,3,16,3,21,14,2,0,15,21
908,-1,0.9998395697518885,"But I like all of 'em, but I like- for my choice would be a cat.
",1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-1,3,1,15,11,3,6,11,17,19
909,-1,0.9994485938604702,"Well I'll be.
",1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-1,3,17,9,15,3,17,19,-1,-1
910,-1,0.9992981293748602,"Um, do you think that um, it would be b- uh, good, to go back to the old kicking of the habit?
",1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-1,3,9,17,15,3,22,9,17,0
911,-1,0.9985643408125323,"Well, I don't know why things change so much, but I c- I really don't know because the children nowadays, they wouldn't uh, stand for that like we did because that was the systems at that time, and we uh, knowed better than to be rude to the teacher.
",1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,3,21,2,18,14,0,1,6,11
912,-1,0.9997257519256223,"If you could do it all over again, what would you want to be or how would you change your life?
",1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-1,3,3,15,21,14,4,18,3,15
913,-1,0.9997736276710766,"Now, what do- Could you take one day, it could be any day of the week, and say what you do from the time you get up until the time you go to bed.
",1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-1,3,11,17,15,3,6,11,1,6
914,-1,0.9991386882352641,"Especially since, coming up now, there seems to be a lot of tension building among cultural- Well I really would like to see it.
",1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-1,3,17,15,21,14,6,11,1,11
915,-1,0.9977443341739717,"I would be very glad.
",1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-1,3,-1,17,15,3,2,0,17,19
916,-1,0.43565788525475346,"They has announced it to write in if uh- Should his birthday be set aside for holiday.
",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-1,3,16,3,15,11,21,2,1,11
917,-1,0.9976800054425535,"And I think that he should be honored among uh, this younger generation that's coming up.
",1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-1,3,21,18,15,3,21,1,9,17
918,-1,0.3963404338688048,"go and be with her.
",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,3,-1,17,21,4,1,15,17,19
919,-1,0.9986318647458606,"I don't know if this should be on here or not, but you- you asked for it.
",1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-1,3,21,18,15,3,1,2,4,14
920,-1,0.9986562419342749,"Were you ever in a situation where you thought you might be killed or you might die?
",1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-1,3,15,21,15,3,21,4,15,3
921,-1,0.9895894197901708,"And there is some things that perhaps maybe we can't just - can't help but a lot of things that I do believe can be avoided.
",1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-1,3,15,3,21,3,21,17,19,-1
922,-1,0.9995571336916419,"Well sometimes it would be several of us playing and t- called it tag.
",1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-1,3,9,2,15,3,0,1,15,21
923,-1,0.9974836233029555,"W- w- well, I guess that could be measured out in more than one thing.
",1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-1,3,15,21,15,3,21,1,1,0
