Text	Person/num. agreement
[and well I learned a lot from her because one thing I remember that I will never forget is we was at assembly and this person sat by another person and they act like they thought that they was better than that person, so they moved and she had them come back and sit down and told him not to you know think he was so much better than her you know?]	1
So hopefully this is not as clear as mud.	0
The church that I attend when I was small was New Grove Baptist Church, which was across from the farm we lived on and it was a very—very few —it was a small membership.	0
Leadership will help you establish the goal, management will help you get to the goal and maintain that goal.	0
And even though we moved all across this country, most of us come home occasionally	0
I thought the brownie was basement.	0
I wasn’t considered no big shot, just kinda I worked my way, I didn’t just in one day become a mayor.	0
[Where is Norristown located?]	0
People were quick to judge, quick to go off their prejudices.	0
I was very young.	0
It’s kind of hard to say , because these students are like maybe tenth graders .	0
But that’s the parent working with the teacher.	0
Are you enjoying your extended—we haven’t talked about your photography career yet, but I’m assuming you all spend time on what you consider kind of a semi -retirement ?	0
They was out in the wood line some where.	1
I think it was this right here.	0
[Which one were you best at?]	0
Mary Lewis.	0
Because we were all slim and trim and the kids in the neighborhood would come by to eat, and eat our food that we didn't want.	0
This is in Johnson.	0
I’m one that they cared for.	0
That this isn't just for the graduates of Jerkins High School 	0
But my parents really didn’t—they didn’t really want us to go to get part-time jobs.	0
I think merit pay is one of the most disgraceful things in the area of education.	0
So my great-grandfather was Caucasian, and my granddaddy was half.	0
Because at the time that it was given to Jerkins, that cafeteria was a welding shop with all of the hoods, the electricity outlets, the entire power stations that were needed to run a full-fledge welding shop.	0
[Because there are a lot of laws that would take our rights.]	0
But you didn't believe it was right.	0
She tried to get me to volunteer to go to school , but I was having my PTS , and I didn’t think that I could just drop my job and be able to go to school not knowing what changes it might put me through.	0
I don’t know I just like that we had to walk to somewhere, not far from the place, it was near town, to go swimming.	0
That I think helped to raise her.	0
That was the Masonic Lodge.	0
Okay well let me ask you this then.	0
[Okay, and what was Mr. Turner's philosophy about basketball?]	0
 I was supposed to stand up and I got my notebook, open my notebook it wasn't— you don't see anything here do you?	0
[You've talked about the importance, you wish that they were here to share this experience with you more, and you brought a grandson with you.]	0
My father was never college educated, but most of my education came from my father.	0
What were people doing when you heard?	0
And when she told us where geometry was in Gainesville, the buildings, they couldn’t have built the building without a knowledge of geometry.	0
When I was in Japan, it first started with me having nightmares and headaches.	0
[Did somebody come in, was there an announcement?]	0
"So it's those kinds of moments that people have with their teachers, that they go back now and say, Thank you,  doing the process wasn't that great"""	0
He had paid somebody to teach himself voice but I don’t think his pocket could afford that, so he had to stop.	0
It is September 9th, 2011.	0
So after tagging me and putting me on this plane, this Chinook , we opened up the back doorway to drive a jeep in there, but they had places where you—place you could sit, and also had like where they could put stretchers for guys that was really messed up so bad that they could not sit.	1
And my sister took piano.	0
He made us believe that your character was one of the most important elements of your being and that character was more important than any credential you could have on your wall.	0
I felt something cold , and I was out like a light.	0
And another thing, too, my birthday was — and they changed school a lot since I was little.	0
[I met the person at a dance, he was a Norristown person right.]	0
[What was his name?]	0
But I also had a grandmother that was very instrumental in me following into local politics -	0
So that night after that the guys that was really messed up real bad, the medevac came in and it was like cut off trees there.	1
and then the background was pretty trees.	0
So when and where were you born?	0
It was important in the where it was a privilege	0
Of course, no medication helped the nightmares.	0
I have three kids —one by first marriage; Cassandra Clayton and Cornelius Frederick Clayton, which he is in the military; my daughter lives in Gainesville; and one offspring by ex-girlfriend that’s thirty-three.	0
There was separation.	0
[It's what we were reared on.]	0
Now, in a Black school I have had teachers who I thought was really out of this world at being good.	1
[What does that mean for the kids that are here, if the people who have success and were tied of the community in the past and their parents and the best and brightest don't want to come back here?]	0
Because that's what I drove all this way for I wanted to see-	0
So, once that was done there became some legal issues that I'm not totally versed in what happened with the Taylor County Improvement Club and it dissolved until the Taylor County Leadership grew out of that with some of the members.	0
She had this little model eight coupe that had a rumble seat, you know what that is?	0
At one time it was a very vibrant community.	0
So do you know anything specifically about what caused the truth commission to come about?	0
[Nelson was 72, 72; two years older than myself.]	0
That was over at A. Quinn Jones School now.	0
They kinda told us what was going on out in the field and stuff.	0
She was Ms. Thomson then, but they lived up there first and she had boarders.	0
They don’t want to pay you like they pay some of the others and they want to say that you are inferior but when it boils down from the standpoint of learning there’s a difference there.	0
Just saying, any other brothers and sisters.	0
But the option for University of Florida really stood out because one, the education level and the education they provide, which was really important for me and my parents, just at the University of Florida is held to a standard and it’s known for providing quality education.	0
Now, two children, what were their names?	0
And then that’s when you really hit you that you was not equal or things was not the same.	1
No, it didn’t —we were young, and there was a lot of problems, mother in law problems, stuff.	1
[Yes down there teaching chemistry, right down the hall.]	0
[Now, the best you can might not be making all As or all Bs, the best you can might be a C, but they made us feel as proud about a good C well-earned and made us proud about ourselves as long as we were doing our best and giving our all.]	0
Do you have brothers and sisters?	0
But she picked out what food, made sure everything was balanced, and 	0
[And I am speaking with Mr. Dennis who is a member of the school board and also a Jerkins High School graduate.]	0
[So, it was a in that first year, we had riots, riots, riots, and conflicts, conflicts, commotion.]	0
[We shared with one another, and we was concerned about one another]	1
And I went through a lot, because I was denied the medical at the time.	0
We are behind the quarters.	0
He was with the railroad.	0
[Episcopal, Episcopalians.]	0
My name is Cornelius Clayton Jr., and it’s C-	0
And some of the parents got involved in that.	0
Well, I think as most African American high schools within this state and even within the nation, the high school was always the central collecting point for all of the African American citizens within that community.	0
I know we’ll have at least one more, and maybe several , but on behalf of the Sam Proctor Oral History Program, and our African American History Project , I want to thank you for taking the time to drive in from Melrose and come in our studio and talk to us.	0
See him in his uniform either with his cap off or on.	0
And I think this is a way I try to, the next day, sometime I remember it, sometime I don’t.	0
[There was HEW and the county had a suit against HEW]	0
So we don’t see back when I was there	0
What was her name?	0
So, that was there.	0
I don’t know too much about my paternal grandparents.	0
If it was—I believe that was, I think that’s about where it was.	0
and I guess Idella helped her, wash our clothes, our dresses and things.	0
Two back-to-back Black Florida high school state football champions, outstanding achievements in the classroom compared to the local school that was not Black, as well.	0
The Presbyterian Church was just down the street , the old Presbyterian Church, with beautiful, stained windows —All round windows in the sun .	0
So we’ll take a five-ish minute break.	0
The origins of Black people, they come from what you call the Land of Canaan and they were the descendants of the ancient Israelites.	0
So, we appreciate you taking the time to visit with us and to listen to us and to talk to some of my crazy classmates I know those guys.	0
The question was asked about Afro- Americans migrating back to Africa.	0
I'm Anna Brodrecht from the Oral History Program at the University of Florida.	0
When I finished school , and I finished school in 1966, and the jobs that was very—you didn’t really have to have an education to go in and work.	1
Because I could imagine there were days that you felt, “Why did I have to be Black?”	0
You can tell that ; I’m always interested in where people were when important events happened.	0
And Ms. Roundtree was one of the best, and I’m telling you, and my third grade teacher Ms. Martin.	0
I guess it goes back to that old saying, was, give a man a fish, feed him for a day.	0
I’ve learned so much, and I’m glad you were able to sit down with me and talk to me about this part of your life, so I really appreciate you.	0
We even had a feed store downtown and that was Mr. and Mrs. Lindsey and their daughter married who became later vice principal out at Santa Fe, Everett, was the name.	0
It is.	0
[Who were your mom and dad?]	0
Well actually, I didn’t really listen to the news that much, and I really wasn’t into politics , so I really don’t know a whole lot, you know, about Johnson.	0
Or, what were their names and where were they located?	0
Well, I was working at Shands.	0
Somewhere to go to but we are not, so we still not free.	0
What’s his name?	0
Like, why was it so important?	0
Now you were in the services as well.	0
[I think we got to realize that you can make a living here like I made a good living here and a bunch of my brothers are still here that made a good living.]	0
[Paralyzed in one side, and was in a chair.]	0
Particularly they would recognize outstanding students for whatever they might of benefitted to the school like some was good in band.	1
The other two ladies are deceased, but Robert Allen, he is still living because he got out of college early, so he was probably teaching us when he was probably like twenty -two.	0
[Prison like a Black university.]	0
Just because, I don’t know after going through a lot my childhood was a growing process.	0
[We were in front of FW Woolworth's store.]	0
People walk by there a lot, and his wife would stay down there with him a lot.	0
I said , “When the teacher brought that in to me, I thought that was the Real McCoy, and she thought it was too and a member of the class thought it was .	0
No, I wasn’t fixing to go out into it—no, no, that was during Vietnam.	0
His name was Ernest Magali Jr.	0
Even while I was applying I knew there were some of them that I applied to that I would never go to because it wasn’t convenient for and it wouldn’t be convenient for me.	0
"So she got so frustrated with him and said, Look, this is it."""	0
And it gave me an opportunity to actually go over and to actually see some of the countries that we were talking about here in school.	0
He was from Waycross, Georgia.	0
Well, there were several who were really good friends and when you lived this close together and you trade with them and you speak to them all the time— now it isn’t like that.	0
So many people talk about Lincoln with such fond memories, was it something special about Lincoln that captured your heart as well especially since you went back?	0
[And he was an attorney?]	0
[Well it is exciting because of—this place was a landmark that gave us a sense of pride as a Black community and because of that I just feel like we need to try to keep that heritage going.]	0
[Why is that?]	0
But could you go back and describe what it was like to go to school in the places where you went?	0
You were trained to do the mortars?	0
[Okay and you were in the glee club?]	0
It took me months to figure it out but when I did figure it out, what I realized was that there may not be a lot of my people here at UF, but it’s really they are!	0
In fact, one of the gentlemen, Mr. Ingram, was a barber.	0
What did they see that they had no idea was there?	0
I had three grandmothers, he was married three times back in the day.	0
and I became commission officer, I didn’t see men of color.	0
I know you talked about your grandma telling you stories about this, but there are other stories in relation to the truth commissions that she told you in regards to government or the livelihood within that economy?	0
[Now, we've had kind of some sad statistics inside too.]	0
So this is the main reason why we in this country and we struggling right on now.	0
[And this here is a historical marker today, and I'm glad to participate in what's going on here today to show my grandboy just where we started out here, and things like that.]	0
Which means it needs to be totally refurbished and between now and then our hope is to try to come up with a budget, challenge our people to raise those funds and then let's do it, let's build it, let's establish this.	0
[Yes, that was her husband.]	0
So I was trying to make sure that we take care of those families that couldn’t afford wanted quality service, wanna make sure we had quality water.	0
From Homer Smith, which was one of our first professors from way back.	0
So she said , “His daddy won’t know about it?”	0
It doesn’t have the intrigue, the humanity, and the— what are some more good adjectives?	0
Yes, yea, the culture in Alabama was definitely different.	0
[It was argued before the United States Supreme Court, the Taylor County School Board won and all eleven Southern states got their monies back.]	0
She worked at home but it was a nice thing to go to her home and get our china and silver when we got married.	0
Well she graduated, she is now in North Carolina as a pharmacist.	0
Yes it is.	0
I watched from the way they dressed, how they spoke, their mannerisms, what they taught, the things that they taught us that we would encounter when we became adults, is still with me today.	1
You know where A. Quinn Jones is?	0
You indicated you were the vice president of the student council that year -	0
You know, all up in Melrose, the paraded up in Melrose, and this and that.	0
And I said this in a seminar that I was doing.	0
And they still considered that I was married and had two kids , but during that time the war was going on.	0
They was in the wood line.	1
The reason why I had this done, like a brother of mine named, he come from Quincy, named John Hughes and he showed me a family reunion where the slave master had about four or five hundred slaves and	0
So you would say you often interacted with Whites, and what were those interactions like if you did ?	0
What do you believe the overlying importance of these truth commissions are?	0
Oh Lord, I’m telling you I don’t know the half of what went on in this town.	0
[And he was not a good candidate for marriage.]	0
And looking over it all, it was worth while having.	0
But I was blessed, because I played basketball.	0
Now, was this , or you volunteered to go?	0
Okay , so since we was in the crater sitting up there waiting, just take a break before we dig in, they opened up.	1
[Well it was a surprise, but I enjoyed it and thank you for interviewing me.]	0
If it he had of been a lady I could have jumped up in his arm and kissed him like it didn’t even touch me , because I was afraid if I went back for three and a half months , the way things was going for the United States , that I might of not have made it back.	1
Six months later, in October of 69, I actually got honorable discharge from the reserve, and went actually into the Air Force.	0
So he would come back and he apologized, for his actions .	0
What were you doing there?	0
But it was a work day .	0
So it is a very used park and they have gorgeous trees and stuff here.	0
Long term, we see this facility as being a campus for social service activities from the adult to a preschool.	0
It was more orientation, I guess, about probably what to expect going over there and telling us about the country.	0
Yes, I’ve heard instances where truth commissions were established in Haiti.	0
It’s best just not to talk and spread something that — you weren’t there how do you know	0
You mentioned you attended University of Florida and was also- you played football there.	0
The looked at me almost like I was a ghost , because they couldn’t believe.	0
Like Jerry Lewis say “Great Ball of Fire.”	1
[It wasn't no sense in fighting; just join in and get an education.]	0
They went to the school board and they protested the school board and one of the school board members, Reverend Kenny Dennis, made the motion and there was a lot of background lobbying and course going along with the other board members.	0
It was like a country store.	0
Was it white, was it red, was it green?	0
The lady Ms. Milton, Liz Milton, she teach history , and they were studying about the Vietnam War.	1
It was her.	0
My parents was Jared and Irene Griffin.	1
And what’s his name?	0
And at the time when he was teaching that to all of us, I didn’t really think it was necessary for us to have that added on in physical ed, but I after I went into the military, then I saw where it was very, very useful to me and an asset to my becoming an officer.	0
So, it was a big thing in our family.	0
So, I did first grade through twelfth grade where we are today.	0
Now, that’s something you knew how to do because you were with mortars.	0
Yes ma'am, he writes his name.	0
[They were Baptists; they came to Norristown, PA They were Baptists, went to a Baptists church]	0
[Jerkins was a—I call it a centerpiece and a role model for this community.]	0
No, that was before my time, my parents time .	0
The books we used were used books given to us from the white high school with missing pages, but they still taught.	0
Where were those schools at?	0
She never went to college, and just the family —my dad cooked all the time after he got disabled, after the Vietnam War , he stayed at home and he cooked all the time and even though we didn’t have as much money as many people, like you said it was always something to eat, always.	0
Well my daddy had died before I was two years old.	0
I wasn’t going through that a second time.	0
What was their reaction to you talking about Vietnam?	0
But she would fill us in on the things that we needed to know that wasn’t there in the books sometimes.	0
And while I was working there I always got —I’ll stand in evaluation.	0
[In that she was checking on each of us, our wellbeing, our disposition.]	0
[This Marna Weston with the Proctor Oral History Program.]	0
There I had some other relatives that you see, not just in my family but in this community, that if something happens, some type of tragedy where the family got sick, unable to take care of them because of financial situation, or some other unforeseen things; like drugs, when some family members get on drugs.	0
[and how I have never gone to any of the southern states and that was the reason I had never gone, I had been invited by friends, many of the friends in Norristown had come from the southern states mainly South Carolina and Alabama, and of course they invite you to come over with them in the summer time, but I never wanted to go down south.]	0
Without having any of what I’m speaking for negative, from the negative point, from not having prisons.	0
What was the nature of the report?	0
So he was going to blame it on the Black man, and Ms. Bonnie Collins stepped in and caught him.	0
The terrain over there is very hilly and is valleys , and you don’t want to get down in the valley because they can surround you, and you won’t come out alive.	0
That’s one of the reason my family say, “We want you to be in this room and see and know who your kin are, so you don’t end up trying to court them. ”	1
I had to take that in faith and act upon it because I couldn’t see what was ahead.	0
[Because a lot of people talk about how when Eisenhower was president, when Kennedy was president, when the president said something, you just believed it.]	0
I did have algebra, but I mean it was a separate class itself.	0
So they were smokin’ in my room, anyway,	0
This is Rykia Jackson with the Samuel Procter Oral History program.	0
[Because she was like a, like my mother.]	0
It was one really bad one.	0
Okay , and were you born in a hospital or at home or?	0
For a long time I didn’t go but once I started I never want to miss it.	0
[Willow Street is north of here, approximately two miles.]	0
She told us it was one thing we was going to do and that was graduate from high school and go to college.	1
His base is Jerkins.	0
You know this is and someone said today this is really a family reunion.	0
It means so much, if you listen to the words of the song.	0
I took piano lessons and my duty was to sit at that piano and play every hymn on the first hundred pages, twice.	0
Your job is to go to school, get your education, and better yourself for tomorrow.”	0
I was born when they were still in high school.	0
Oh she drove up here this morning?	0
No I wasn’t, but when I got —I think I took a trade two years with which was a three hour credit each time.	0
I was just reading about the Korean War the other day.	0
But anyway, the enemy had got killed and it was quite a few of them, and they was just rotten and bloated and stuff.	1
My idea would have been to finish high school, go straight into college, get a degree, and go out and work.	0
Because for one thing, I was a picky eater, so I didn't like sandwiches every day.	0
[Well just basics, just celebrating with them, encouraging with them to communicate and reflect on their past, and be able to recognize where we are today, and basically try to be of encouragement to each other.]	0
I was telling you about my —that’s my breakdown on my percentages .	0
We was going set up that night , and the enemy let us walk right down.	1
Freedom is when you have your own land, your own jobs, your business, your industry, your factories, your own education, your own religion with God here of course.	0
It was a learning experience and on Saturdays my mother would start brushing hair at seven o’clock	0
You could go in the front and pay for your mechanic work, but on the side was the bathroom; it said “Colored. ”	0
[And no help, no thing, just and Perry is, you don't have really no real justice here.]	0
Oh Lord I was in trouble.	0
And my older brother wasn't interested in that.	0
She was just like a member of the family.	0
How did you come from Madison County here to Jerkins?	0
That was really good down there.	0
[Do you remember where you were when you first heard that Jerkins High was gonna be closed?]	0
And I talked to somebody earlier that said one thing that they learned from Jerkins was “take hold of every opportunity,” because you have second-hand books that—	0
Is there anybody in particular that you would like to see at this dedication and reunion?	0
well we went to South Florida with the idea that he was going to play soccer and we carried him up to Connecticut, Yukon.	0
Like I said, the dentist that I knew was my uncle, on my dad’s side.	0
And I always wanted to be a concert pianist in elementary school, high school.	0
Well, Taylor County Leadership is a 501(c)(3) organization.	0
and I feel like in any other community it would’ve been harder for me to make as much progress as I did in the time I did if I weren’t surrounded by those people.	0
That was one of the goals that we set out to do is to awaken that spirit, to get people to reinvest emotionally in the facility and we all know that people's emotions will dictate where their funds go and their feelings will dictate where their interest and heart will go.	0
Because everybody wasn't hired that way.	0
[And what are their names?]	0
Qs were the gentlemen that stood for what we called the we were the salt of the earth.	0
"He said, Yes, it was right the first time."""	0
[But I had no money, because the money was always being used for prescription drugs, right.]	0
Her husband was an engineer at the railroad and they lived up two or three houses down, which their house is not there anymore, but they lived right down there and she had a sidewalk all the way to the doctor, the drug store, the post office, those are the major things.	0
A little bit later, the school was then converted into an auxiliary to the vo-tech center here in the county.	0
and he was kind of rough on clothes too.	0
[And my next uh daughter is Lindora Stoneworth Harris, and my uh third Daughter is Ethel Brown, and my youngest daughter is Flora Cecilia Stoneworth.]	0
There was always something at home to eat.	0
So with that conditioning and then my auntie, she worked with John Lossoridge grandmother up in Boyd, which is the Lossoridge, one of the richest families here in Taylor County, was the richest in Taylor County.	0
Is it something about me that’s not in anybody else, or—this doesn’t seem right.	0
[Well my mother died when I was ten months old, and my older sister told my father to bring us here and she'd help him with us.]	0
I think it’s a fair comparison to draw between the two situations of the economic downfall and the exploitation of people in both instances and in the situation if Haiti it’s really the exploitation of the government because they take whatever the wrongdoings they were doing at the price of the people.	0
There is not a Dr. Gerard Henderson after that forty years.	0
To hospital administration	0
It was hard.	0
but it was wholesome, I like to look back now and I say well, I think I had a nice home life.	0
[and we was real fond of Jerkins, and it meant a lot to me as a person to be able to come back to Jerkins and enjoy the festivity and meet the other classmates and just a chance at fellowship.]	1
There are many before me that maybe couple of years older than me that were born in homes.	0
I didn’t play sports because I wasn’t big enough to be playing sports.	0
What was going to happen to him could happen to you, kind of thing.	0
The pastor is a running pastor.	0
Those who made the lower score they might have advanced at a higher pace than what they were and much higher than those who advance who were already in the high category because see now I made sure, at least I wanted to make sure, that my children were not falling in the lowest category but I helped them before they went to school and I had them discussing what is in News Week Magazine ins tead of Ebony Magazine and News Week is going to be on the test.	0
That’s where the office was then for the railroad.	0
Well we had P.E. naturally that was a requirement.	0
I think because people like my mom and people older than she was they didn't get to finish school, you know, and they wanted the best for their children.	0
You gonna learn where the library is and try to work with the librarian to get you the proper books and that's what's missing.	0
Okay, that was when —this is the first action that I had been into.	0
May is not going, now you run along.”	0
Now that hadn’t been — that wasn’t, the other things were the longest.	0
[Okay, were y'all good?]	0
